date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-05-17 13:40:00,30,40.0,30.0,10.0,43.333333333333336,3.3333333333333357,52.36221778718149,12.362217787181493,33.93202798463299,6.067972015367012,43.83338380338248,3.833383803382482
2016-05-17 13:50:00,40,40.0,40.0,0.0,41.666666666666664,1.6666666666666643,60.91250984089966,20.91250984089966,49.824520039267135,9.824520039267135,51.695284252962765,11.695284252962765
2016-05-17 14:00:00,40,60.0,40.0,20.0,41.666666666666664,18.333333333333336,59.54597690979947,0.4540230902005291,54.16057044557571,5.839429554424292,51.695284252962765,8.304715747037235
2016-05-17 14:10:00,60,60.0,60.0,0.0,43.333333333333336,16.666666666666664,74.7654862213102,14.765486221310198,58.197047280818005,1.8029527191819952,63.500938196137206,3.5009381961372057
2016-05-17 14:20:00,60,50.0,60.0,10.0,45.0,5.0,70.73373545219768,20.733735452197678,59.7836076403449,9.783607640344897,62.50761961603792,12.507619616037921
2016-05-17 14:30:00,50,60.0,50.0,10.0,46.666666666666664,13.333333333333336,64.62513166526571,4.625131665265712,59.48097358612482,0.5190264138751814,56.08247611894957,3.9175238810504283
2016-05-17 14:40:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,74.41016393357269,24.41016393357269,58.16844604558091,8.168446045580907,59.23400123395175,9.234001233951751
2016-05-17 14:50:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,63.92376590891447,13.923765908914469,56.94469287962884,6.944692879628839,54.85339134507033,4.853391345070328
2016-05-17 15:00:00,50,40.0,50.0,10.0,55.0,15.0,66.53763143983633,26.537631439836332,57.01354972528554,17.013549725285543,53.989308994388686,13.989308994388686
2016-05-17 15:10:00,40,50.0,40.0,10.0,51.666666666666664,1.6666666666666643,57.19273348103932,7.192733481039319,52.64245307223639,2.6424530722363926,50.91383575184735,0.9138357518473512
2016-05-17 15:20:00,50,60.0,50.0,10.0,50.0,10.0,65.72707242520775,5.727072425207751,57.78064774478693,2.2193522552130673,64.10964555568061,4.109645555680615
2016-05-17 15:30:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,70.78142424220553,10.781424242205532,58.65608263941905,1.343917360580953,69.47698609439229,9.476986094392288
2016-05-17 15:40:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,68.96950667553685,18.96950667553685,59.31109547315707,9.311095473157067,70.34106844507397,20.341068445073972
2016-05-17 15:50:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,63.560522667771025,3.560522667771025,59.34106185135541,0.6589381486445873,65.09637620551084,5.096376205510836
2016-05-17 16:00:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,73.871475032496,13.871475032495994,58.5548300701353,1.4451699298646972,69.47698609439229,9.476986094392288
2016-05-17 16:10:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,72.59472400519428,22.59472400519428,59.20658836927669,9.206588369276687,70.34106844507397,20.341068445073972
2016-05-17 16:20:00,50,80.0,50.0,30.0,56.666666666666664,23.333333333333336,65.071074904581,14.928925095419004,60.109682690348336,19.890317309651664,65.09637620551084,14.903623794489164
2016-05-17 16:30:00,80,70.0,80.0,10.0,60.0,10.0,88.90808799290758,18.908087992907582,108.49564940433346,38.49564940433346,97.21433819482107,27.214338194821067
2016-05-17 16:40:00,70,80.0,70.0,10.0,61.666666666666664,18.333333333333336,76.21647299321238,3.7835270067876223,87.71489708658697,7.714897086586973,84.981395098031,4.981395098031001
2016-05-17 16:50:00,80,80.0,80.0,0.0,66.66666666666667,13.333333333333329,88.37913438259082,8.37913438259082,141.4116387923883,61.41163879238829,94.92590135479114,14.925901354791137
2016-05-17 17:00:00,80,80.0,80.0,0.0,70.0,10.0,87.14563304444863,7.14563304444863,142.32134041523753,62.32134041523753,97.5600473610906,17.560047361090596
2016-05-17 17:10:00,80,90.0,80.0,10.0,73.33333333333333,16.66666666666667,88.51980773591467,1.480192264085332,149.46315549479925,59.46315549479925,105.81722601474405,15.817226014744051
2016-05-17 17:20:00,90,100.0,90.0,10.0,80.0,20.0,97.1818533706137,2.8181466293863053,165.4279343114856,65.42793431148559,120.02499441321574,20.024994413215737
2016-05-17 17:30:00,100,190.0,100.0,90.0,83.33333333333333,106.66666666666667,101.55950400609201,88.44049599390799,164.36583391280797,25.63416608719203,126.5481660881439,63.4518339118561
2016-05-17 17:40:00,190,380.0,190.0,190.0,103.33333333333333,276.6666666666667,171.8578376073346,208.1421623926654,401.1129639540432,21.11296395404321,350.35522765897554,29.644772341024463
2016-05-17 17:50:00,380,100.0,380.0,280.0,153.33333333333334,53.33333333333334,303.6230204361881,203.62302043618809,319.72353977954003,219.72353977954003,345.0165406711894,245.01654067118938
2016-05-17 18:00:00,100,90.0,100.0,10.0,156.66666666666666,66.66666666666666,57.337002880219444,32.662997119780556,162.44127218477632,72.44127218477632,121.68524192151364,31.685241921513636
2016-05-17 18:10:00,90,110.0,90.0,20.0,158.33333333333334,48.33333333333334,114.3254380501258,4.325438050125797,161.22663794129411,51.226637941294115,132.5272834949534,22.527283494953394
2016-05-17 18:20:00,110,90.0,110.0,20.0,161.66666666666666,71.66666666666666,115.68507234106896,25.68507234106896,226.6349517999289,136.6349517999289,148.75901295793818,58.75901295793818
2016-05-17 18:30:00,90,110.0,90.0,20.0,160.0,50.0,98.25490492896799,11.745095071032011,161.12165068934237,51.121650689342374,131.3229060472774,21.3229060472774
2016-05-17 18:40:00,110,100.0,110.0,10.0,146.66666666666666,46.66666666666666,113.23370765813824,13.233707658138243,223.0408140620563,123.04081406205631,148.39797415060568,48.39797415060568
2016-05-17 18:50:00,100,90.0,100.0,10.0,100.0,10.0,88.83570713258543,1.1642928674145736,165.37069434906206,75.37069434906206,136.5789568120689,46.578956812068895
2016-05-17 19:00:00,90,140.0,90.0,50.0,98.33333333333333,41.66666666666667,105.76528394758104,34.23471605241896,158.8929342005658,18.892934200565804,112.81084819503869,27.189151804961313
2016-05-17 19:10:00,140,140.0,140.0,0.0,106.66666666666667,33.33333333333333,145.6450438012746,5.645043801274596,373.67115480591787,233.67115480591787,194.8993534630954,54.899353463095395
2016-05-17 19:20:00,140,130.0,140.0,10.0,111.66666666666667,18.33333333333333,131.28228243105468,1.282282431054682,338.5510761595391,208.5510761595391,138.94736048867478,8.947360488674775
2016-05-17 19:30:00,130,120.0,130.0,10.0,118.33333333333333,1.6666666666666714,130.8194768763758,10.819476876375802,337.5365691547806,217.53656915478058,142.00858781896616,22.008587818966163
2016-05-17 19:40:00,120,120.0,120.0,0.0,120.0,0.0,116.40123435212833,3.598765647871673,302.7624007994272,182.7624007994272,128.40876050052404,8.40876050052404
2016-05-17 19:50:00,120,130.0,120.0,10.0,123.33333333333333,6.666666666666671,108.44809863046068,21.551901369539323,305.44704664655745,175.44704664655745,123.31909581456901,6.68090418543099
2016-05-17 20:00:00,130,140.0,130.0,10.0,130.0,10.0,112.7067751862978,27.293224813702196,336.9209079024229,196.92090790242293,132.22960827243074,7.770391727569262
2016-05-17 20:10:00,140,110.0,140.0,30.0,130.0,20.0,115.47841229415317,5.478412294153173,344.8814171780514,234.88141717805138,132.2692162857959,22.269216285795892
2016-05-17 20:20:00,110,110.0,110.0,0.0,125.0,15.0,98.6342392371197,11.3657607628803,175.74425759017902,65.74425759017902,114.67141684559162,4.671416845591622
2016-05-17 20:30:00,110,110.0,110.0,0.0,121.66666666666667,11.666666666666671,100.5233088343684,9.476691165631607,176.59350755050582,66.59350755050582,113.16511742972087,3.1651174297208655
2016-05-17 20:40:00,110,110.0,110.0,0.0,120.0,10.0,100.03598303436162,9.964016965638379,179.537947769122,69.53794776912201,114.79320496000996,4.793204960009959
2016-05-17 20:50:00,110,90.0,110.0,20.0,118.33333333333333,28.33333333333333,99.80501599859303,9.805015998593035,177.52285027597375,87.52285027597375,103.9792885853663,13.979288585366305
2016-05-17 21:00:00,90,60.0,90.0,30.0,111.66666666666667,51.66666666666667,84.46199279355324,24.461992793553236,103.10078522635372,43.10078522635372,91.02405861136634,31.024058611366343
2016-05-17 21:10:00,60,80.0,60.0,20.0,98.33333333333333,18.33333333333333,71.27108515244441,8.728914847555586,71.76144365676815,8.23855634323185,60.83199702625719,19.16800297374281
2016-05-17 21:20:00,80,50.0,80.0,30.0,93.33333333333333,43.33333333333333,85.93630943757849,35.93630943757849,98.8411785275712,48.8411785275712,77.69079898782881,27.690798987828813
2016-05-17 21:30:00,50,60.0,50.0,10.0,83.33333333333333,23.33333333333333,56.94865599451463,3.051344005485369,71.54312007954653,11.543120079546526,55.363731158337195,4.636268841662805
2016-05-17 21:40:00,60,50.0,60.0,10.0,75.0,25.0,69.14614521894954,19.146145218949542,65.12601402227098,15.12601402227098,58.21819283399763,8.218192833997627
2016-05-17 21:50:00,50,60.0,50.0,10.0,65.0,5.0,54.87552151074948,5.124478489250521,61.34538157363043,1.3453815736304335,52.151679514073074,7.848320485926926
2016-05-17 22:00:00,60,80.0,60.0,20.0,60.0,20.0,74.3530249704936,5.646975029506393,60.68737392254962,19.312626077450382,56.05537658745971,23.944623412540288
2016-05-17 22:10:00,80,50.0,80.0,30.0,63.333333333333336,13.333333333333336,81.01564390027765,31.015643900277652,88.1266580933888,38.1266580933888,77.19208977629077,27.19208977629077
2016-05-17 22:20:00,50,40.0,50.0,10.0,58.333333333333336,18.333333333333336,50.571904176158505,10.571904176158505,67.1022291439334,27.1022291439334,54.086973534433604,14.086973534433604
2016-05-17 22:30:00,40,20.0,40.0,20.0,56.666666666666664,36.666666666666664,50.36522866882226,30.36522866882226,52.242779822326256,32.242779822326256,47.9568371350192,27.9568371350192
2016-05-17 22:40:00,20,30.0,20.0,10.0,50.0,20.0,32.54793172051518,2.54793172051518,36.53378981058155,6.533789810581553,39.32960288027289,9.329602880272887
2016-05-17 22:50:00,30,30.0,30.0,0.0,46.666666666666664,16.666666666666664,47.449359927469374,17.449359927469374,36.4768788991588,6.476878899158798,42.02725977036931,12.027259770369312
2016-05-17 23:00:00,30,60.0,30.0,30.0,41.666666666666664,18.333333333333336,35.90074767000368,24.099252329996318,54.00593823896127,5.994061761038729,42.63494779930713,17.365052200692872
2016-05-17 23:10:00,60,60.0,60.0,0.0,38.333333333333336,21.666666666666664,56.14408647535735,3.855913524642652,64.03002121963678,4.0300212196367795,57.420758057824116,2.5792419421758837
2016-05-17 23:20:00,60,60.0,60.0,0.0,40.0,20.0,52.28214463717228,7.71785536282772,55.72258801924934,4.2774119807506565,55.63254309190869,4.367456908091313
2016-05-17 23:30:00,60,60.0,60.0,0.0,43.333333333333336,16.666666666666664,54.608989090200694,5.391010909799306,63.46321097858561,3.4632109785856073,58.43474793329329,1.5652520667067122
2016-05-17 23:40:00,60,60.0,60.0,0.0,50.0,10.0,55.049943011461316,4.950056988538684,63.24217470594715,3.24217470594715,58.83375068970312,1.1662493102968767
2016-05-17 23:50:00,60,50.0,60.0,10.0,55.0,5.0,54.34860995765677,4.34860995765677,63.274498373812,13.274498373812001,58.83375068970312,8.833750689703123
2016-05-18 00:00:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,52.08680554063308,7.91319445936692,58.9231835557904,1.076816444209598,51.03624419807286,8.963755801927142
2016-05-18 00:10:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,59.33790406766256,9.337904067662564,53.285276653016254,3.285276653016254,53.805341661778776,3.805341661778776
2016-05-18 00:20:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,55.28285630431335,5.2828563043133485,58.344329901531374,8.344329901531374,52.04733259910955,2.047332599109552
2016-05-18 00:30:00,50,50.0,50.0,0.0,55.0,5.0,51.980476871653025,1.9804768716530248,55.99853587567195,5.998535875671948,50.17216184739121,0.17216184739120877
2016-05-18 00:40:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,52.185562875536846,2.1855628755368457,56.46254800907597,6.462548009075967,50.17216184739121,0.17216184739120877
2016-05-18 00:50:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,52.30829850089521,2.308298500895212,57.00872286453303,7.008722864533027,49.978919162552934,0.021080837447065903
2016-05-18 01:00:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,53.56586650886215,13.56586650886215,58.470854405266614,18.470854405266614,49.978919162552934,9.978919162552934
2016-05-18 01:10:00,40,60.0,40.0,20.0,48.333333333333336,11.666666666666664,45.8902215775344,14.109778422465602,51.3665121335305,8.633487866469501,46.504443163601756,13.495556836398244
2016-05-18 01:20:00,60,50.0,60.0,10.0,50.0,0.0,62.69938801723517,12.699388017235172,53.99296516072115,3.9929651607211483,54.10730999177454,4.107309991774542
2016-05-18 01:30:00,50,60.0,50.0,10.0,50.0,10.0,51.76720029010134,8.232799709898657,59.82922431261745,0.17077568738255167,50.84300151323458,9.156998486765417
2016-05-18 01:40:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,61.52333702295916,1.5233370229591614,53.36959038187735,6.630409618122648,54.10730999177454,5.892690008225458
2016-05-18 01:50:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,64.73207376242883,4.732073762428826,55.40267995151144,4.597320048488562,56.477691758326934,3.522308241673066
2016-05-18 02:00:00,60,50.0,60.0,10.0,55.0,5.0,59.120482618722235,9.120482618722235,58.70865547163717,8.708655471637172,57.77359718384079,7.773597183840792
2016-05-18 02:10:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,51.29979348789837,8.70020651210163,60.53551651299878,0.5355165129987824,50.84300151323458,9.156998486765417
2016-05-18 02:20:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,59.400288270558704,9.400288270558704,54.24513942623855,4.245139426238552,54.10730999177454,4.107309991774542
2016-05-18 02:30:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,50.37660950546745,0.3766095054674494,60.07035762764026,10.070357627640263,50.84300151323458,0.8430015132345829
2016-05-18 02:40:00,50,60.0,50.0,10.0,55.0,5.0,52.30688512018085,7.693114879819149,61.265137155478705,1.2651371554787048,49.978919162552934,10.021080837447066
2016-05-18 02:50:00,60,40.0,60.0,20.0,55.0,15.0,58.418594994093425,18.418594994093425,54.181623037646446,14.181623037646446,54.10730999177454,14.107309991774542
2016-05-18 03:00:00,40,60.0,40.0,20.0,51.666666666666664,8.333333333333336,41.605212007761864,18.394787992238136,54.70999824420297,5.290001755797029,47.76752827069325,12.232471729306752
2016-05-18 03:10:00,60,40.0,60.0,20.0,53.333333333333336,13.333333333333336,61.67067198715753,21.670671987157533,58.858966305190506,18.858966305190506,54.10730999177454,14.107309991774542
2016-05-18 03:20:00,40,60.0,40.0,20.0,50.0,10.0,46.760846238946485,13.239153761053515,53.15235733834498,6.847642661655023,49.27382768656398,10.726172313436017
2016-05-18 03:30:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,61.74283485932377,1.7428348593237715,56.66432403788842,3.33567596211158,54.80088980512629,5.199110194873711
2016-05-18 03:40:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,56.38986988559496,6.389869885594962,56.81222392447325,6.812223924473251,55.664972155807945,5.664972155807945
2016-05-18 03:50:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,49.564558447890555,10.435441552109445,63.12857556880572,3.128575568805722,51.40016759950715,8.59983240049285
2016-05-18 04:00:00,60,50.0,60.0,10.0,55.0,5.0,61.01387360637066,11.013873606370659,54.24484676628732,4.244846766287317,55.358055891398855,5.358055891398855
2016-05-18 04:10:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,49.21358367350155,10.786416326498447,61.967615764744764,1.9676157647447639,51.40016759950715,8.59983240049285
2016-05-18 04:20:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,60.62355060062056,10.623550600620561,54.47295833580012,4.472958335800122,55.358055891398855,5.358055891398855
2016-05-18 04:30:00,50,50.0,50.0,0.0,55.0,5.0,49.25992806177119,0.7400719382288088,60.820041376646856,10.820041376646856,51.40016759950715,1.4001675995071494
2016-05-18 04:40:00,50,40.0,50.0,10.0,53.333333333333336,13.333333333333336,51.9166194771727,11.916619477172702,59.28047911574482,19.280479115744818,50.5360852488255,10.5360852488255
2016-05-18 04:50:00,40,80.0,40.0,40.0,51.666666666666664,28.333333333333336,43.942877840415804,36.057122159584196,51.64726899025017,28.35273100974983,47.460612006284165,32.539387993715835
2016-05-18 05:00:00,80,70.0,80.0,10.0,55.0,15.0,75.73940660531045,5.7394066053104495,83.25239167291389,13.252391672913888,84.83152453647233,14.83152453647233
2016-05-18 05:10:00,70,60.0,70.0,10.0,58.333333333333336,1.6666666666666643,61.250390328489026,1.2503903284890256,69.30463783175324,9.30463783175324,69.90494294186945,9.90494294186945
2016-05-18 05:20:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,56.70098397446979,6.700983974469793,78.57175033224514,28.571750332245145,65.23818037360773,15.238180373607733
2016-05-18 05:30:00,50,70.0,50.0,20.0,58.333333333333336,11.666666666666664,52.240285053871375,17.759714946128625,69.88429424656009,0.11570575343991152,60.751045435152115,9.248954564847885
2016-05-18 05:40:00,70,60.0,70.0,10.0,61.666666666666664,1.6666666666666643,74.11192019510167,14.111920195101675,96.57404125100908,36.57404125100908,81.07867215915284,21.078672159152845
2016-05-18 05:50:00,60,60.0,60.0,0.0,65.0,5.0,57.4708085297012,2.529191470298798,81.19900157667398,21.19900157667398,65.12882685369121,5.1288268536912085
2016-05-18 06:00:00,60,130.0,60.0,70.0,61.666666666666664,68.33333333333334,58.337578528572095,71.6624214714279,83.10375564456767,46.89624435543233,65.3841136395221,64.6158863604779
2016-05-18 06:10:00,130,60.0,130.0,70.0,71.66666666666667,11.666666666666671,112.8600530212196,52.8600530212196,232.39663354327234,172.39663354327234,194.62859710201,134.62859710201
2016-05-18 06:20:00,60,70.0,60.0,10.0,71.66666666666667,1.6666666666666714,47.423123894035086,22.576876105964914,89.62562348857178,19.625623488571776,66.90438726071255,3.0956127392874464
2016-05-18 06:30:00,70,50.0,70.0,20.0,75.0,25.0,73.63658841867976,23.636588418679764,122.1387439642337,72.1387439642337,77.20558303403234,27.205583034032344
2016-05-18 06:40:00,50,50.0,50.0,0.0,71.66666666666667,21.66666666666667,51.46040762000654,1.4604076200065421,85.65476730307381,35.65476730307381,61.83020877569378,11.830208775693777
2016-05-18 06:50:00,50,50.0,50.0,0.0,70.0,20.0,56.861450780240716,6.861450780240716,72.07158468194686,22.07158468194686,57.90863479779665,7.908634797796651
2016-05-18 07:00:00,50,50.0,50.0,0.0,68.33333333333333,18.33333333333333,55.719452827334955,5.719452827334955,72.07652058944731,22.076520589447313,57.90863479779665,7.908634797796651
2016-05-18 07:10:00,50,50.0,50.0,0.0,55.0,5.0,49.751237458549696,0.2487625414503043,67.71065954416295,17.71065954416295,57.297010762603485,7.297010762603485
2016-05-18 07:20:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,54.74459695217333,4.744596952173332,66.85240417839232,16.85240417839232,57.041723976772595,7.0417239767725945
2016-05-18 07:30:00,50,60.0,50.0,10.0,50.0,10.0,54.56970385345321,5.430296146546787,67.6851555042979,7.685155504297896,57.297010762603485,2.7029892373965154
2016-05-18 07:40:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,63.205597869428985,3.205597869428985,67.55028318287442,7.5502831828744235,62.28641621633566,2.2864162163356596
2016-05-18 07:50:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,66.52833554548579,16.52833554548579,67.15008353170984,17.15008353170984,65.78481829766987,15.784818297669872
2016-05-18 08:00:00,50,70.0,50.0,20.0,53.333333333333336,16.666666666666664,53.64011700226759,16.359882997732413,69.9189833156594,0.08101668434059661,57.905806327454236,12.094193672545764
2016-05-18 08:10:00,70,70.0,70.0,0.0,56.666666666666664,13.333333333333336,69.52430463162392,0.47569536837607984,90.23101330548677,20.23101330548677,78.20807547734876,8.208075477348757
2016-05-18 08:20:00,70,80.0,70.0,10.0,60.0,20.0,64.24917181578044,15.750828184219557,91.59826633366785,11.598266333667851,75.5866693669604,4.413330633039607
2016-05-18 08:30:00,80,50.0,80.0,30.0,65.0,15.0,74.12005384869579,24.12005384869579,85.38587284336607,35.38587284336607,85.5969604103033,35.596960410303296
2016-05-18 08:40:00,50,50.0,50.0,0.0,63.333333333333336,13.333333333333336,49.96816155266966,0.031838447330336805,85.62217652050359,35.62217652050359,61.57492198986289,11.574921989862887
2016-05-18 08:50:00,50,50.0,50.0,0.0,61.666666666666664,11.666666666666664,56.6429358207802,6.6429358207802025,82.73391391763263,32.733913917632634,61.73361409091196,11.733614090911964
2016-05-18 09:00:00,50,40.0,50.0,10.0,61.666666666666664,21.666666666666664,55.529275724879106,15.529275724879106,65.51111539705475,25.511115397054752,58.93140924952737,18.93140924952737
2016-05-18 09:10:00,40,90.0,40.0,50.0,56.666666666666664,33.333333333333336,47.283601983163585,42.716398016836415,52.938179381726776,37.061820618273224,56.111222792816925,33.888777207183075
2016-05-18 09:20:00,90,60.0,90.0,30.0,60.0,0.0,88.05951411978936,28.059514119789355,97.5066141360192,37.506614136019195,115.62297088494537,55.622970884945374
2016-05-18 09:30:00,60,80.0,60.0,20.0,56.666666666666664,23.333333333333336,53.55455305768854,26.445446942311463,80.0716254493448,0.07162544934479342,68.09767546698762,11.902324533012376
2016-05-18 09:40:00,80,70.0,80.0,10.0,61.666666666666664,8.333333333333336,80.1512282085105,10.151228208510503,86.82821005367583,16.828210053675832,90.9721341441281,20.972134144128106
2016-05-18 09:50:00,70,60.0,70.0,10.0,65.0,5.0,68.27215822913588,8.272158229135883,87.92629078262475,27.926290782624747,77.66959732455344,17.669597324553436
2016-05-18 10:00:00,60,40.0,60.0,20.0,66.66666666666667,26.66666666666667,65.38815484666131,25.38815484666131,73.56472535954981,33.56472535954981,67.84238868115673,27.842388681156734
2016-05-18 10:10:00,40,60.0,40.0,20.0,66.66666666666667,6.666666666666671,52.649869916821906,7.350130083178094,55.54877293588575,4.451227064114249,56.720018357667676,3.2799816423323236
2016-05-18 10:20:00,60,50.0,60.0,10.0,61.666666666666664,11.666666666666664,68.15176266637484,18.151762666374836,63.937671641192644,13.937671641192644,67.9168767359914,17.916876735991394
2016-05-18 10:30:00,50,50.0,50.0,0.0,60.0,10.0,58.01095479287885,8.010954792878849,67.9798550843864,17.9798550843864,59.79549160020901,9.795491600209012
2016-05-18 10:40:00,50,90.0,50.0,40.0,55.0,35.0,59.413720812920275,30.586279187079725,62.16392271067836,27.836077289321643,57.558608505069174,32.441391494930826
2016-05-18 10:50:00,90,100.0,90.0,10.0,58.333333333333336,41.666666666666664,90.47509432075948,9.524905679240518,97.64849977651264,2.3515002234873634,105.9504504480172,5.950450448017193
2016-05-18 11:00:00,100,80.0,100.0,20.0,65.0,15.0,92.6538301940763,12.653830194076306,100.50894348970911,20.50894348970911,102.33046776989741,22.33046776989741
2016-05-18 11:10:00,80,60.0,80.0,20.0,71.66666666666667,11.666666666666671,79.9482311545259,19.9482311545259,91.75113823840158,31.75113823840158,85.61844775327468,25.61844775327468
2016-05-18 11:20:00,60,70.0,60.0,10.0,71.66666666666667,1.6666666666666714,68.25987300289994,1.740126997100063,75.05454127784787,5.054541277847875,68.75103826715402,1.2489617328459843
2016-05-18 11:30:00,70,50.0,70.0,20.0,75.0,25.0,79.62558590831931,29.62558590831931,87.8123558492235,37.81235584922349,77.66959732455344,27.669597324553436
2016-05-18 11:40:00,50,60.0,50.0,10.0,75.0,15.0,61.49488035106777,1.4948803510677706,73.6347438389025,13.634743838902494,62.597696441593605,2.5976964415936052
2016-05-18 11:50:00,60,50.0,60.0,10.0,70.0,20.0,71.35967349595222,21.359673495952222,76.68019687960403,26.680196879604026,67.23359311630598,17.233593116305983
2016-05-18 12:00:00,50,50.0,50.0,0.0,61.666666666666664,11.666666666666664,61.60705751273183,11.607057512731828,64.82924221465093,14.829242214650932,58.422690855750815,8.422690855750815
2016-05-18 12:10:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,65.77471810342914,15.774718103429137,59.41751996540631,9.417519965406314,57.558608505069174,7.558608505069174
2016-05-18 12:20:00,50,40.0,50.0,10.0,55.0,15.0,66.74530625081314,26.745306250813144,59.88416037414019,19.884160374140187,57.30332171923828,17.303321719238284
2016-05-18 12:30:00,40,80.0,40.0,40.0,50.0,30.0,58.22473421402549,21.77526578597451,53.092726279684484,26.907273720315516,54.48313526252784,25.51686473747216
2016-05-18 12:40:00,80,70.0,80.0,10.0,55.0,15.0,92.19677927388395,22.196779273883948,113.5109417147135,43.510941714713496,95.60091795944851,25.60091795944851
2016-05-18 12:50:00,70,90.0,70.0,20.0,56.666666666666664,33.333333333333336,76.04788316979474,13.952116830205256,85.65848576254423,4.341514237455769,77.66959732455344,12.330402675446564
2016-05-18 13:00:00,90,80.0,90.0,10.0,63.333333333333336,16.666666666666664,96.12517350949615,16.12517350949615,110.46357134742031,30.463571347420313,101.0663798468659,21.0663798468659
2016-05-18 13:10:00,80,90.0,80.0,10.0,68.33333333333333,21.66666666666667,84.47752642424334,5.522473575756663,98.39950285118988,8.39950285118988,87.48664568305807,2.5133543169419283
2016-05-18 13:20:00,90,80.0,90.0,10.0,75.0,5.0,95.65239078319908,15.652390783199081,106.78247211359054,26.782472113590543,97.58089138579587,17.580891385795866
2016-05-18 13:30:00,80,90.0,80.0,10.0,81.66666666666667,8.333333333333329,87.50164223945245,2.498357760547549,97.39523306326682,7.395233063266815,87.378382367077,2.621617632923005
2016-05-18 13:40:00,90,90.0,90.0,0.0,83.33333333333333,6.666666666666671,95.62382525708172,5.6238252570817195,106.04975394347944,16.049753943479445,97.72791485564568,7.727914855645679
2016-05-18 13:50:00,90,90.0,90.0,0.0,86.66666666666667,3.3333333333333286,94.7162040003888,4.7162040003887995,106.0393197896829,16.039319789682907,97.72791485564568,7.727914855645679
2016-05-18 14:00:00,90,80.0,90.0,10.0,86.66666666666667,6.666666666666671,95.41147175108559,15.411471751085585,107.51414133883961,27.514141338839607,97.72791485564568,17.72791485564568
2016-05-18 14:10:00,80,80.0,80.0,0.0,86.66666666666667,6.666666666666671,89.47628461100182,9.476284611001816,96.5279243181187,16.527924318118707,87.63366915290788,7.633669152907885
2016-05-18 14:20:00,80,80.0,80.0,0.0,85.0,5.0,90.96610290786126,10.966102907861256,96.84975772405758,16.849757724057582,87.63366915290788,7.633669152907885
2016-05-18 14:30:00,80,80.0,80.0,0.0,85.0,5.0,92.45754194904784,12.457541949047837,97.42023624716737,17.420236247167367,87.4404264680696,7.440426468069603
2016-05-18 14:40:00,80,80.0,80.0,0.0,83.33333333333333,3.3333333333333286,92.71893174341912,12.71893174341912,101.15841725941752,21.15841725941752,87.4404264680696,7.440426468069603
2016-05-18 14:50:00,80,90.0,80.0,10.0,81.66666666666667,8.333333333333329,92.7637588654721,2.7637588654720986,101.22866353662258,11.228663536622577,87.4404264680696,2.559573531930397
2016-05-18 15:00:00,90,90.0,90.0,0.0,81.66666666666667,8.333333333333329,100.3661472036277,10.366147203627705,112.53899130079087,22.53899130079087,97.5346721708074,7.534672170807397
2016-05-18 15:10:00,90,90.0,90.0,0.0,83.33333333333333,6.666666666666671,99.44577111345127,9.445771113451272,110.74994536150983,20.74994536150983,97.5346721708074,7.534672170807397
2016-05-18 15:20:00,90,80.0,90.0,10.0,85.0,5.0,100.10604196975125,20.106041969751246,115.0022349490957,35.002234949095694,107.6550087320993,27.655008732099304
